popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
89,174000,FALSE,0.548,0.816,0,-4.209,1,0.0465,0.122,0,0.335,0.557,95.39,4,pop
39,162400,FALSE,0.603,0.649,10,-7.006,1,0.104,0.463,0,0.101,0.957,93.781,4,jazz
72,197759,FALSE,0.636,0.647,0,-6.97,0,0.0436,0.422,0,0.251,0.44,105.914,4,pop
5,265186,FALSE,0.641,0.346,0,-9.508,1,0.036,0.913,3.99e-5,0.104,0.187,122.101,4,pop
66,149460,FALSE,0.51,0.407,1,-9.671,1,0.0334,0.628,1.73e-6,0.12,0.22,120.085,4,pop
75,211578,FALSE,0.676,0.696,9,-6.68,1,0.0452,0.666,0,0.0931,0.606,94.945,4,pop
73,288036,FALSE,0.274,0.652,5,-6.196,0,0.0625,0.00768,6.42e-5,0.108,0.1,173.008,4,rock
67,180413,FALSE,0.595,0.817,11,-6.187,0,0.0474,7.12e-4,0.0386,0.142,0.483,144.961,4,pop
0,210520,FALSE,0.611,0.509,9,-9.382,1,0.127,0.69,2.64e-6,0.0855,0.425,90.168,4,rock
68,352710,FALSE,0.261,0.603,0,-6.733,1,0.0367,0.558,0,0.184,0.207,158.125,4,pop
0,168146,FALSE,0.258,0.175,0,-11.903,1,0.0323,0.939,1.56e-4,0.136,0.107,89.072,3,jazz
2,239293,FALSE,0.529,0.903,2,-4.396,0,0.0483,3.31e-5,0.182,0.259,0.746,129.986,4,rock
0,424317,FALSE,0.422,0.108,5,-16.835,1,0.0376,0.971,0,0.101,0.263,71.872,4,jazz
3,212333,FALSE,0.395,0.382,2,-10.689,1,0.0329,0.918,1.96e-5,0.719,0.0582,108.082,4,rock
78,231575,FALSE,0.63,0.739,0,-3.942,1,0.0248,0.194,0,0.113,0.224,109.985,4,pop
0,224906,FALSE,0.321,0.09,0,-21.296,0,0.0321,0.838,0.00266,0.0998,0.157,65.825,4,jazz
67,233630,FALSE,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,pop
92,154486,FALSE,0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-5,0.0901,0.719,101.058,4,pop
50,225645,FALSE,0.655,0.104,5,-21.089,1,0.0319,0.891,0.0011,0.105,0.506,99.986,4,rock
64,184617,FALSE,0.823,0.765,2,-1.695,0,0.0633,0.464,0,0.0601,0.715,99.96,4,pop
0,185680,FALSE,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88e-5,0.11,0.112,143.778,4,jazz
0,238426,FALSE,0.502,0.716,7,-4.439,1,0.0587,0.291,0,0.246,0.629,169.952,4,rock
70,197549,FALSE,0.558,0.497,8,-7.175,1,0.0256,0.0285,5.36e-6,0.0799,0.444,107.047,4,pop
1,306320,FALSE,0.89,0.63,11,-9.661,0,0.0726,0.00876,0.00219,0.0179,0.828,104.204,4,rock
63,384256,FALSE,0.712,0.422,6,-10.688,1,0.046,0.307,1.71e-5,0.067,0.772,80.014,4,pop
0,168839,FALSE,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,4,pop
0,200413,FALSE,0.428,0.292,7,-15.157,0,0.0307,0.859,0.00105,0.191,0.508,159.757,4,rock
0,115240,FALSE,0.484,0.332,1,-10.312,1,0.037,0.787,0,0.373,0.683,134.999,4,jazz
71,242678,FALSE,0.553,0.614,1,-5.098,1,0.0306,0.764,0,0.0811,0.345,136.628,4,jazz
0,191066,TRUE,0.522,0.9,0,-2.631,0,0.0719,6.98e-5,0,0.3,0.579,160.01,4,rock
67,279429,FALSE,0.644,0.423,11,-8.702,0,0.0324,0.464,0,0.11,0.509,131.903,4,pop
0,197146,FALSE,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
86,173381,FALSE,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
3,242280,TRUE,0.565,0.551,0,-7.007,0,0.0687,0.0845,0,0.139,0.125,112.98,4,pop
0,210026,FALSE,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,253626,FALSE,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
70,343906,FALSE,0.473,0.562,0,-8.624,1,0.0451,0.65,1.17e-4,0.12,0.316,74.653,3,pop
0,169756,FALSE,0.601,0.713,4,-3.758,0,0.0449,0.0282,0,0.158,0.464,122.872,4,pop
66,193333,FALSE,0.636,0.726,10,-8.205,0,0.0456,0.341,0.00727,0.105,0.542,162.035,4,pop
0,233173,FALSE,0.46,0.0414,10,-17.252,1,0.0414,0.978,3.5e-4,0.108,0.056,80.349,3,jazz
66,62942,FALSE,0.631,0.277,0,-6.119,0,0.0292,0.871,4.6e-5,0.151,0.88,139.733,4,pop
66,279120,TRUE,0.731,0.73,2,-6.302,1,0.123,0.411,0,0.052,0.503,79.999,4,pop
69,175874,FALSE,0.404,0.43,5,-8.313,1,0.0336,0.779,1.72e-4,0.0941,0.51,106.322,5,pop
2,242096,FALSE,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
0,238560,FALSE,0.556,0.545,10,-6.768,0,0.0255,0.0635,0,0.124,0.193,143.991,4,rock
0,185586,FALSE,0.471,0.0845,10,-20.204,1,0.0305,0.956,0.147,0.0825,0.149,84.608,3,jazz
86,141805,TRUE,0.591,0.764,1,-5.484,1,0.0483,0.0383,0,0.103,0.478,169.928,4,pop
0,160293,FALSE,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-5,0.118,0.235,66.785,4,jazz
0,267054,FALSE,0.453,0.576,5,-8.582,0,0.0445,0.632,8.18e-4,0.0906,0.341,139.947,4,jazz
74,189176,FALSE,0.663,0.478,4,-7.265,0,0.185,0.095,0,0.0705,0.341,85.264,4,pop
2,194087,FALSE,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
1,143733,FALSE,0.439,0.196,0,-16.093,1,0.0601,0.88,0,0.0513,0.525,129.581,4,jazz
